1657452502.013117270;4021684;676632;2382864;27516;962188;2389324;16349;8876;6594;2
1657452502.112147546;4021684;677068;2382428;27516;962188;2388888;16349;8875;6596;2
1657452502.207069505;4021684;677100;2382396;27516;962188;2388856;16349;8873;6599;2
1657452502.301787297;4021684;677996;2381364;27516;962324;2387928;16349;8872;6602;2
1657452502.343782625;4021684;677256;2382104;27516;962324;2388668;16349;8871;6605;2
1657452502.524837712;4021684;677864;2381496;27516;962324;2388060;16349;8869;6608;2
1657452502.564710441;4021684;677992;2381368;27516;962324;2387932;16349;8868;6611;2
1657452502.708235463;4021684;677544;2381816;27516;962324;2388380;16349;8867;6613;2
1657452502.797014891;4021684;678268;2381092;27516;962324;2387656;16349;8865;6616;2
1657452502.905432642;4021684;679540;2379820;27516;962324;2386384;16349;8864;6619;2
1657452502.956818389;4021684;679036;2380324;27516;962324;2386888;16349;8863;6622;2
1657452503.091765399;4021684;678848;2380512;27516;962324;2387076;16349;8861;6625;2
1657452503.181406539;4021684;680092;2379268;27516;962324;2385832;16349;8860;6628;2
1657452503.259846237;4021684;680512;2378668;27516;962504;2385376;16349;8859;6631;2
1657452503.379620356;4021684;682088;2377092;27516;962504;2383800;16349;8857;6633;2
1657452503.466603871;4021684;681080;2378100;27516;962504;2384808;16349;8856;6636;2
1657452503.562109034;4021684;681104;2378076;27516;962504;2384784;16349;8855;6639;2
1657452503.659242487;4021684;682744;2376436;27516;962504;2383144;16349;8853;6642;2
1657452503.727248330;4021684;682004;2377176;27516;962504;2383884;16349;8852;6645;2
1657452503.820089347;4021684;682432;2376748;27516;962504;2383456;16349;8850;6648;2
1657452503.923202974;4021684;682236;2376944;27516;962504;2383652;16349;8849;6650;2
1657452504.032917614;4021684;683332;2375848;27516;962504;2382556;16349;8848;6653;2
1657452504.115247437;4021684;683192;2375988;27516;962504;2382696;16349;8846;6656;2
1657452504.206720548;4021684;682680;2376500;27516;962504;2383208;16349;8845;6659;2
1657452504.317280126;4021684;682876;2376168;27516;962640;2382976;16349;8844;6662;2
1657452504.394040353;4021684;683292;2375752;27516;962640;2382560;16349;8842;6665;2
1657452504.481702751;4021684;683524;2375520;27516;962640;2382328;16349;8841;6667;2
1657452504.569437829;4021684;683776;2375268;27516;962640;2382076;16349;8840;6670;2
1657452504.684314908;4021684;684392;2374652;27516;962640;2381460;16349;8838;6673;2
1657452504.755496415;4021684;683996;2375048;27516;962640;2381856;16349;8837;6676;2
1657452504.845417679;4021684;684352;2374692;27516;962640;2381500;16349;8836;6679;2
1657452504.936994080;4021684;683868;2375176;27516;962640;2381984;16349;8834;6682;2
1657452505.032129955;4021684;684772;2374272;27516;962640;2381080;16349;8833;6684;2
1657452505.121394850;4021684;684724;2374320;27516;962640;2381128;16349;8832;6687;2
1657452505.227836093;4021684;685152;2373716;27516;962816;2380668;16349;8830;6690;2
1657452505.274514913;4021684;684968;2373900;27516;962816;2380852;16349;8829;6693;2
1657452505.405341432;4021684;685476;2373392;27516;962816;2380344;16349;8827;6696;2
1657452505.522765238;4021684;686320;2372548;27516;962816;2379500;16349;8826;6699;2
1657452505.560671835;4021684;686068;2372800;27516;962816;2379752;16349;8825;6702;2
1657452505.709252000;4021684;686312;2372556;27516;962816;2379508;16349;8823;6704;2
1657452505.798218985;4021684;686248;2372620;27516;962816;2379572;16349;8822;6707;2
1657452505.897120452;4021684;687096;2371772;27516;962816;2378724;16349;8821;6710;2
1657452505.983037076;4021684;687696;2371172;27516;962816;2378124;16349;8819;6713;2
1657452506.072463848;4021684;687452;2371416;27516;962816;2378368;16349;8818;6716;2
1657452506.113414023;4021684;687800;2371068;27516;962816;2378020;16349;8817;6719;2
1657452506.242155329;4021684;687996;2370720;27516;962968;2377788;16349;8815;6721;2
1657452506.333916900;4021684;687892;2370824;27516;962968;2377892;16349;8814;6724;2
1657452506.394576724;4021684;687840;2370876;27516;962968;2377944;16349;8813;6727;2
1657452506.522271701;4021684;688036;2370680;27516;962968;2377748;16349;8811;6730;2
1657452506.638356176;4021684;688992;2369724;27516;962968;2376792;16349;8810;6733;2
1657452506.680492584;4021684;688828;2369888;27516;962968;2376956;16349;8809;6736;2
1657452506.815932367;4021684;690340;2368376;27516;962968;2375444;16349;8807;6738;2
1657452506.888855684;4021684;689412;2369304;27516;962968;2376372;16349;8806;6741;2
1657452506.998148274;4021684;689532;2369184;27516;962968;2376252;16349;8804;6744;2
1657452507.060004927;4021684;689804;2368912;27516;962968;2375980;16349;8803;6747;2
1657452507.199607312;4021684;689800;2368876;27516;963008;2375976;16349;8802;6750;2
1657452507.244206730;4021684;690292;2368300;27516;963092;2375460;16349;8800;6753;2
1657452507.376191326;4021684;690144;2368448;27516;963092;2375608;16349;8799;6756;2
1657452507.473726618;4021684;690584;2368008;27516;963092;2375168;16349;8798;6758;2
1657452507.562741344;4021684;691088;2367504;27516;963092;2374664;16349;8796;6761;2
1657452507.666707858;4021684;691020;2367572;27516;963092;2374732;16349;8795;6764;2
1657452507.753279243;4021684;691224;2367368;27516;963092;2374528;16349;8794;6767;2
1657452507.810480029;4021684;691512;2367080;27516;963092;2374240;16349;8792;6770;2
1657452507.943899656;4021684;691916;2366676;27516;963092;2373836;16349;8791;6773;2
1657452508.042068583;4021684;691432;2367160;27516;963092;2374320;16349;8790;6775;2
1657452508.099219684;4021684;692200;2366392;27516;963092;2373552;16349;8788;6778;2
1657452508.197897104;4021684;692420;2366020;27516;963244;2373292;16349;8787;6781;2
1657452508.344792432;4021684;692452;2365988;27516;963244;2373260;16349;8785;6784;2
1657452508.383183004;4021684;693736;2364704;27516;963244;2371976;16349;8784;6787;2
1657452508.532185533;4021684;694832;2363608;27516;963244;2370880;16349;8783;6790;2
1657452508.631930734;4021684;694352;2364088;27516;963244;2371360;16349;8781;6792;2
1657452508.713945628;4021684;694232;2364208;27516;963244;2371480;16349;8780;6795;2
1657452508.799551849;4021684;694592;2363848;27516;963244;2371120;16349;8779;6798;2
1657452508.894231593;4021684;694740;2363700;27516;963244;2370972;16349;8777;6801;2
1657452509.005216730;4021684;695760;2362680;27516;963244;2369952;16349;8776;6804;2
1657452509.073311635;4021684;695004;2363436;27516;963244;2370708;16349;8775;6807;2
1657452509.148973387;4021684;694904;2363536;27516;963244;2370808;16349;8773;6809;2
1657452509.279877188;4021684;694996;2363308;27516;963380;2370684;16349;8772;6812;2
1657452509.337186908;4021684;695316;2362988;27516;963380;2370364;16349;8771;6815;2
1657452509.491984422;4021684;695564;2362740;27516;963380;2370116;16349;8769;6818;2
1657452509.555417894;4021684;695572;2362732;27516;963380;2370108;16349;8768;6821;2
1657452509.637409584;4021684;696032;2362272;27516;963380;2369648;16349;8767;6824;2
1657452509.748487305;4021684;695960;2362344;27516;963380;2369720;16349;8765;6826;2
1657452509.845860870;4021684;696056;2362248;27516;963380;2369624;16349;8764;6829;2
1657452509.931782228;4021684;696448;2361856;27516;963380;2369232;16349;8763;6832;2
1657452510.022956682;4021684;697192;2361112;27516;963380;2368488;16349;8761;6835;2
1657452510.118302826;4021684;696912;2361308;27516;963464;2368768;16349;8760;6838;2
1657452510.197194643;4021684;697296;2360924;27516;963464;2368384;16349;8758;6841;2
1657452510.318561765;4021684;698012;2360116;27516;963556;2367632;16349;8757;6843;2
1657452510.364645344;4021684;698380;2359748;27516;963556;2367264;16349;8756;6846;2
1657452510.486674055;4021684;698504;2359624;27516;963556;2367140;16349;8754;6849;2
1657452510.604574543;4021684;698344;2359784;27516;963556;2367300;16349;8753;6852;2
1657452510.692423751;4021684;698316;2359812;27516;963556;2367328;16349;8752;6855;2
1657452510.762166683;4021684;698496;2359632;27516;963556;2367148;16349;8750;6858;2
1657452510.857238717;4021684;698980;2359148;27516;963556;2366664;16349;8749;6861;2
1657452510.949559283;4021684;699264;2358864;27516;963556;2366380;16349;8748;6863;2
1657452511.079798575;4021684;701896;2356232;27516;963556;2363748;16349;8746;6866;2
1657452511.124373290;4021684;701472;2356656;27516;963556;2364172;16349;8745;6869;2
1657452511.268512809;4021684;702080;2355884;27516;963720;2363532;16349;8744;6872;2
1657452511.342355641;4021684;702152;2355812;27516;963720;2363460;16349;8742;6875;2
1657452511.444883469;4021684;702572;2355392;27516;963720;2363040;16349;8741;6878;2
1657452511.486021970;4021684;702888;2355076;27516;963720;2362724;16349;8740;6880;2
1657452511.634173823;4021684;702912;2355052;27516;963720;2362700;16349;8738;6883;2
1657452511.724698235;4021684;703236;2354728;27516;963720;2362376;16349;8737;6886;2
1657452511.773951492;4021684;703080;2354884;27516;963720;2362532;16349;8735;6889;2
1657452511.922740717;4021684;706160;2351804;27516;963720;2359452;16349;8734;6892;2
1657452511.996530780;4021684;706240;2351724;27516;963720;2359372;16349;8733;6895;2
1657452512.135322387;4021684;706800;2351164;27516;963720;2358812;16349;8731;6898;2
1657452512.196872732;4021684;706480;2351344;27516;963860;2359100;16349;8730;6900;2
1657452512.341099104;4021684;706700;2351124;27516;963860;2358880;16349;8729;6903;2
1657452512.438468611;4021684;706852;2350972;27516;963860;2358728;16349;8727;6906;2
1657452512.479285959;4021684;707404;2350420;27516;963860;2358176;16349;8726;6909;2
1657452512.616122338;4021684;707696;2350128;27516;963860;2357884;16349;8725;6912;2
1657452512.692203084;4021684;707516;2350308;27516;963860;2358064;16349;8723;6915;2
1657452512.777261334;4021684;707336;2350488;27516;963860;2358244;16349;8722;6917;2
1657452512.846924597;4021684;707768;2350056;27516;963860;2357812;16349;8721;6920;2
1657452512.973614897;4021684;707684;2350140;27516;963860;2357896;16349;8719;6923;2
1657452513.032299976;4021684;708260;2349564;27516;963860;2357320;16349;8718;6926;2
1657452513.182098466;4021684;709040;2348784;27516;963860;2356540;16349;8716;6929;2
1657452513.226103777;4021684;709032;2348632;27516;964020;2356512;16349;8715;6932;2
1657452513.347495638;4021684;708912;2348748;27516;964024;2356628;16349;8714;6934;2
1657452513.465244207;4021684;708800;2348860;27516;964024;2356740;16349;8712;6937;2
1657452513.560828495;4021684;708668;2348992;27516;964024;2356872;16349;8711;6940;2
1657452513.645837664;4021684;709572;2348088;27516;964024;2355968;16349;8710;6943;2
1657452513.753944457;4021684;709812;2347848;27516;964024;2355728;16349;8708;6946;2
1657452513.847812961;4021684;709584;2348076;27516;964024;2355956;16349;8707;6949;2
1657452513.947726423;4021684;710412;2347248;27516;964024;2355128;16349;8706;6951;2
1657452514.026688730;4021684;710728;2346932;27516;964024;2354812;16349;8704;6954;2
1657452514.129794489;4021684;710868;2346708;27516;964108;2354672;16349;8703;6957;2
1657452514.176198132;4021684;710688;2346888;27516;964108;2354852;16349;8702;6960;2
1657452514.279853855;4021684;710244;2347248;27516;964192;2355268;16349;8700;6963;2
1657452514.366329634;4021684;710804;2346688;27516;964192;2354708;16349;8699;6966;2
1657452514.481402068;4021684;711748;2345744;27516;964192;2353764;16349;8698;6968;2
1657452514.577303221;4021684;711308;2346184;27516;964192;2354204;16349;8696;6971;2
1657452514.648200428;4021684;711324;2346168;27516;964192;2354188;16349;8695;6974;2
1657452514.785035049;4021684;711484;2346008;27516;964192;2354028;16349;8693;6977;2
1657452514.833468854;4021684;712192;2345300;27516;964192;2353320;16349;8692;6980;2
1657452514.967158964;4021684;712392;2345100;27516;964192;2353120;16349;8691;6983;2
1657452515.027214803;4021684;712968;2344524;27516;964192;2352544;16349;8689;6986;2
1657452515.158145631;4021684;714536;2342956;27516;964192;2350976;16349;8688;6988;2
1657452515.223092148;4021684;715036;2342300;27516;964348;2350436;16349;8687;6991;2
1657452515.350968546;4021684;715096;2342240;27516;964348;2350376;16349;8685;6994;2
1657452515.405092031;4021684;715436;2341900;27516;964348;2350036;16349;8684;6997;2
1657452515.523553958;4021684;715680;2341656;27516;964348;2349792;16349;8683;7000;2
1657452515.648238887;4021684;715488;2341848;27516;964348;2349984;16349;8681;7003;2
1657452515.738573909;4021684;716464;2340872;27516;964348;2349008;16349;8680;7005;2
1657452515.779163483;4021684;716804;2340532;27516;964348;2348668;16349;8679;7008;2
1657452515.910009112;4021684;715892;2341444;27516;964348;2349580;16349;8677;7011;2
1657452516.006147072;4021684;716348;2340988;27516;964348;2349124;16349;8676;7014;2
1657452516.057411839;4021684;716820;2340516;27516;964348;2348652;16349;8675;7017;2
1657452516.164312478;4021684;716508;2340828;27516;964348;2348964;16349;8673;7020;2
1657452516.285260731;4021684;717984;2339196;27516;964504;2347456;16349;8672;7022;2
1657452516.329346798;4021684;717320;2339860;27516;964504;2348120;16349;8671;7025;2
1657452516.463655078;4021684;717788;2339392;27516;964504;2347652;16349;8669;7028;2
1657452516.546129395;4021684;717624;2339556;27516;964504;2347816;16349;8668;7031;2
1657452516.625446877;4021684;717964;2339216;27516;964504;2347476;16349;8666;7034;2
1657452516.759161183;4021684;718708;2338472;27516;964504;2346732;16349;8665;7037;2
1657452516.801673380;4021684;718456;2338724;27516;964504;2346984;16349;8664;7039;2
1657452516.892780652;4021684;718036;2339144;27516;964504;2347404;16349;8662;7042;2
1657452516.992756292;4021684;718348;2338832;27516;964504;2347092;16349;8661;7045;2
1657452517.134586767;4021684;719316;2337864;27516;964504;2346124;16349;8660;7048;2
1657452517.200923855;4021684;718744;2338296;27516;964644;2346660;16349;8658;7051;2
1657452517.358331192;4021684;718736;2338304;27516;964644;2346668;16349;8657;7054;2
1657452517.402420609;4021684;718884;2338156;27516;964644;2346520;16349;8656;7057;2
1657452517.507246262;4021684;719252;2337788;27516;964644;2346152;16349;8654;7059;2
1657452517.609556753;4021684;719536;2337504;27516;964644;2345868;16349;8653;7062;2
1657452517.699768971;4021684;720292;2336748;27516;964644;2345112;16349;8652;7065;2
1657452517.840886252;4021684;719876;2337164;27516;964644;2345528;16349;8650;7068;2
1657452517.937312926;4021684;720180;2336860;27516;964644;2345224;16349;8649;7071;2
1657452517.985790573;4021684;720980;2336060;27516;964644;2344424;16349;8648;7074;2
1657452518.092735620;4021684;720688;2336352;27516;964644;2344716;16349;8646;7076;2
1657452518.176807932;4021684;720384;2336576;27516;964724;2345008;16349;8645;7079;2
1657452518.310406064;4021684;721116;2335772;27516;964796;2344256;16349;8643;7082;2
1657452518.425900272;4021684;721724;2335164;27516;964796;2343648;16349;8642;7085;2
1657452518.468896453;4021684;722088;2334800;27516;964796;2343284;16349;8641;7088;2
1657452518.607425406;4021684;721364;2335524;27516;964796;2344008;16349;8639;7091;2
1657452518.678322312;4021684;721952;2334936;27516;964796;2343420;16349;8638;7093;2
1657452518.817938060;4021684;721752;2335136;27516;964796;2343620;16349;8637;7096;2
1657452518.921822367;4021684;722556;2334332;27516;964796;2342816;16349;8635;7099;2
1657452518.976039831;4021684;722428;2334460;27516;964796;2342944;16349;8634;7102;2
1657452519.126314345;4021684;722668;2334220;27516;964796;2342704;16349;8633;7105;2
1657452519.217903124;4021684;722892;2333920;27516;964872;2342460;16349;8631;7108;2
1657452519.314873253;4021684;723660;2333076;27516;964948;2341680;16349;8630;7110;2
1657452519.399101675;4021684;723240;2333496;27516;964948;2342100;16349;8629;7113;2
1657452519.495275578;4021684;724488;2332248;27516;964948;2340852;16349;8627;7116;2
1657452519.535684335;4021684;723880;2332856;27516;964948;2341460;16349;8626;7119;2
1657452519.681322034;4021684;725224;2331512;27516;964948;2340116;16349;8624;7122;2
1657452519.721653958;4021684;724216;2332520;27516;964948;2341124;16349;8623;7125;2
1657452519.825922328;4021684;724532;2332204;27516;964948;2340808;16349;8622;7128;2
1657452519.938172165;4021684;724664;2332072;27516;964948;2340676;16349;8621;7130;2
1657452520.017197122;4021684;724708;2332028;27516;964948;2340632;16349;8619;7133;2
1657452520.177391637;4021684;724732;2332004;27516;964948;2340608;16349;8618;7136;2
1657452520.280608190;4021684;724912;2331696;27516;965076;2340396;16349;8616;7139;2
1657452520.384804094;4021684;725496;2331112;27516;965076;2339812;16349;8615;7142;2
1657452520.480790753;4021684;725560;2331048;27516;965076;2339748;16349;8614;7145;2
1657452520.595902393;4021684;727680;2328928;27516;965076;2337628;16349;8612;7147;2
1657452520.678276585;4021684;727008;2329600;27516;965076;2338300;16349;8611;7150;2
1657452520.774788044;4021684;727300;2329308;27516;965076;2338008;16349;8610;7153;2
1657452520.852997526;4021684;727816;2328792;27516;965076;2337492;16349;8608;7156;2
1657452520.952345694;4021684;728504;2328104;27516;965076;2336804;16349;8607;7159;2
1657452521.010066254;4021684;728260;2328348;27516;965076;2337048;16349;8606;7162;2
1657452521.137158152;4021684;727828;2328780;27516;965076;2337480;16349;8604;7164;2
