1657520143.824608131;4021684;352940;2709288;12652;959456;2703852;16349;7678;0;0
1657520144.175273370;4021684;353012;2709184;12652;959488;2703748;16349;7674;0;0
1657520146.414549242;4021684;353484;2709300;13172;958900;2703880;16349;7670;0;0
1657520146.768010745;4021684;353720;2708976;13240;958988;2703564;16349;7666;0;0
1657520147.096224357;4021684;353740;2708936;13240;959008;2703528;16349;7662;0;0
1657520147.449588782;4021684;354252;2708416;13240;959016;2703012;16349;7658;0;0
1657520147.779853606;4021684;353796;2708752;13240;959136;2703356;16349;7653;0;0
1657520148.119887145;4021684;354020;2708444;13240;959220;2703096;16349;7649;0;0
1657520148.443676365;4021684;354548;2707892;13240;959244;2702552;16349;7645;0;0
1657520148.789125524;4021684;355040;2707332;13240;959312;2702012;16349;7641;0;0
1657520149.115571068;4021684;355100;2707236;13240;959348;2701916;16349;7637;0;0
1657520149.466730210;4021684;355152;2707156;13240;959376;2701844;16349;7633;0;0
1657520149.795591085;4021684;355628;2706604;13240;959452;2701332;16349;7628;0;0
1657520150.143235319;4021684;356140;2706044;13240;959500;2700780;16349;7624;0;0
1657520150.490310747;4021684;355928;2706208;13240;959548;2700960;16349;7620;0;0
1657520150.819398795;4021684;356232;2705852;13240;959600;2700608;16349;7616;0;0
1657520151.172124278;4021684;356792;2705228;13240;959664;2700016;16349;7612;0;0
1657520151.500927821;4021684;356568;2705400;13240;959716;2700216;16349;7608;0;0
1657520151.855199929;4021684;357596;2704328;13240;959760;2699156;16349;7603;0;0
1657520152.183838865;4021684;357356;2704524;13240;959804;2699372;16349;7599;0;0
1657520152.532596083;4021684;357404;2704460;13240;959820;2699316;16349;7595;0;0
1657520152.870762996;4021684;357920;2703860;13240;959904;2698728;16349;7591;0;0
1657520153.217758491;4021684;357740;2703984;13240;959960;2698868;16349;7587;0;0
1657520153.536824733;4021684;358024;2703676;13240;959984;2698568;16349;7583;0;0
1657520153.887843469;4021684;358760;2702864;13240;960060;2697776;16349;7578;0;0
1657520154.215513393;4021684;358584;2703044;13240;960056;2697936;16349;7574;0;0
1657520154.567938891;4021684;358836;2702728;13240;960120;2697640;16349;7570;0;0
1657520154.894710264;4021684;359140;2702380;13240;960164;2697296;16349;7566;0;0
1657520155.242649686;4021684;359724;2701740;13240;960220;2696688;16349;7562;0;0
1657520155.564301147;4021684;359276;2702180;13240;960228;2697128;16349;7558;0;0
1657520155.921038364;4021684;360424;2700928;13240;960332;2695904;16349;7553;0;0
1657520156.244606922;4021684;360196;2701124;13240;960364;2696108;16349;7549;0;0
1657520156.594889106;4021684;360232;2701052;13240;960400;2696052;16349;7545;0;0
1657520156.927832359;4021684;360728;2700476;13240;960480;2695500;16349;7541;0;0
1657520157.284338069;4021684;361024;2700144;13240;960516;2695176;16349;7537;0;0
1657520157.613417153;4021684;360868;2700300;13240;960516;2695332;16349;7533;0;0
1657520157.963893765;4021684;362044;2699008;13240;960632;2694088;16349;7528;0;0
1657520158.299012541;4021684;362120;2698896;13240;960668;2693984;16349;7524;0;0
1657520158.657103750;4021684;361892;2699084;13240;960708;2694172;16349;7520;0;0
1657520158.984141763;4021684;362428;2698484;13240;960772;2693600;16349;7516;0;0
1657520159.334191290;4021684;361940;2698948;13240;960796;2694064;16349;7512;0;0
1657520159.678102045;4021684;362164;2698672;13240;960848;2693796;16349;7508;0;0
1657520160.028518636;4021684;362648;2698128;13240;960908;2693276;16349;7503;0;0
1657520160.380716379;4021684;362932;2697788;13240;960964;2692956;16349;7499;0;0
1657520160.716989896;4021684;362956;2697732;13240;960996;2692908;16349;7495;0;0
1657520161.072447164;4021684;363276;2697344;13240;961064;2692544;16349;7491;0;0
1657520161.403590318;4021684;363280;2697304;13240;961100;2692512;16349;7487;0;0
1657520163.757740149;4021684;364424;2696648;13832;960612;2691892;16349;7483;0;0
1657520164.089033326;4021684;363624;2697380;13836;960680;2692652;16349;7478;0;0
1657520164.435530897;4021684;364660;2696332;13836;960692;2691592;16349;7474;0;0
1657520164.773663859;4021684;365480;2695480;13836;960724;2690748;16349;7470;0;0
1657520165.123732798;4021684;365216;2695676;13836;960792;2690960;16349;7466;0;0
1657520165.473563472;4021684;365472;2695368;13836;960844;2690668;16349;7462;0;0
1657520165.812742095;4021684;365756;2695052;13836;960876;2690368;16349;7458;0;0
1657520166.163258177;4021684;366264;2694484;13836;960936;2689808;16349;7453;0;0
1657520166.499869852;4021684;366076;2694648;13836;960960;2689980;16349;7449;0;0
1657520166.862867341;4021684;366328;2694340;13836;961016;2689688;16349;7445;0;0
1657520167.194485552;4021684;366868;2693764;13836;961052;2689124;16349;7441;0;0
1657520167.552382359;4021684;366624;2693944;13836;961116;2689312;16349;7437;0;0
1657520167.880343222;4021684;367196;2693360;13836;961128;2688736;16349;7433;0;0
1657520168.235770189;4021684;367964;2692508;13836;961212;2687908;16349;7428;0;0
1657520168.569098661;4021684;367276;2693160;13836;961248;2688576;16349;7424;0;0
1657520168.924770973;4021684;367732;2692624;13836;961328;2688064;16349;7420;0;0
1657520169.268740142;4021684;368024;2692308;13836;961352;2687748;16349;7416;0;0
1657520169.625300695;4021684;367780;2692504;13836;961400;2687968;16349;7412;0;0
1657520169.949774406;4021684;369136;2691092;13836;961456;2686564;16349;7407;0;0
1657520170.303428173;4021684;368920;2691256;13836;961508;2686752;16349;7403;0;0
1657520170.638160995;4021684;368800;2691376;13836;961508;2686872;16349;7399;0;0
1657520170.994310353;4021684;369220;2690860;13836;961604;2686380;16349;7395;0;0
1657520171.330342435;4021684;369296;2690748;13836;961640;2686288;16349;7391;0;0
1657520171.693343841;4021684;369796;2690188;13836;961700;2685732;16349;7387;0;0
1657520172.034167750;4021684;369544;2690392;13836;961748;2685952;16349;7382;0;0
1657520172.395382265;4021684;369896;2690004;13836;961784;2685580;16349;7378;0;0
1657520172.736492040;4021684;369896;2689956;13836;961832;2685536;16349;7374;0;0
1657520173.091778043;4021684;370624;2689152;13836;961908;2684772;16349;7370;0;0
1657520173.419412974;4021684;370900;2688852;13836;961932;2684476;16349;7366;0;0
1657520173.781742319;4021684;370896;2688788;13836;962000;2684428;16349;7362;0;0
1657520174.123106882;4021684;371440;2688212;13836;962032;2683860;16349;7357;0;0
1657520174.480134587;4021684;371236;2688368;13836;962080;2684032;16349;7353;0;0
1657520174.825311443;4021684;371788;2687752;13836;962144;2683432;16349;7349;0;0
1657520175.196616515;4021684;372348;2687168;13836;962168;2682860;16349;7345;0;0
1657520175.556223134;4021684;372372;2687080;13836;962232;2682796;16349;7341;0;0
1657520175.894868186;4021684;372384;2687024;13836;962276;2682748;16349;7337;0;0
1657520176.260509150;4021684;372624;2686732;13836;962328;2682480;16349;7332;0;0
1657520176.597358897;4021684;372644;2686684;13836;962356;2682452;16349;7328;0;0
1657520176.965788135;4021684;372948;2686296;13836;962440;2682072;16349;7324;0;0
1657520177.304928034;4021684;373444;2685776;13836;962464;2681560;16349;7320;0;0
1657520177.665129504;4021684;374204;2684948;13836;962532;2680752;16349;7316;0;0
1657520178.006623375;4021684;374728;2684364;13836;962592;2680188;16349;7312;0;0
1657520178.369001394;4021684;375336;2683724;13836;962624;2679548;16349;7307;0;0
1657520178.700181669;4021684;375360;2683700;13836;962624;2679524;16349;7303;0;0
1657520179.061191626;4021684;375540;2683400;13836;962744;2679276;16349;7299;0;0
1657520179.396907409;4021684;375924;2683000;13836;962760;2678876;16349;7295;0;0
1657520181.846936246;4021684;376260;2683136;14428;962288;2679060;16349;7291;0;0
1657520182.181633520;4021684;376252;2683088;14428;962344;2679028;16349;7287;0;0
1657520182.539054479;4021684;376264;2683048;14428;962372;2678984;16349;7282;0;0
1657520182.889266064;4021684;376544;2682708;14428;962432;2678664;16349;7278;0;0
1657520183.249482841;4021684;376556;2682660;14428;962468;2678620;16349;7274;0;0
1657520183.600621531;4021684;377412;2681760;14428;962512;2677732;16349;7270;0;0
1657520183.961143693;4021684;377444;2681672;14428;962568;2677660;16349;7266;0;0
1657520184.305075296;4021684;377940;2681152;14428;962592;2677140;16349;7262;0;0
1657520184.662799428;4021684;378012;2681040;14428;962632;2677036;16349;7257;0;0
1657520185.005452765;4021684;378284;2680700;14428;962700;2676716;16349;7253;0;0
1657520185.370397451;4021684;378876;2680084;14428;962724;2676112;16349;7249;0;0
1657520185.729244490;4021684;378404;2680540;14428;962740;2676580;16349;7245;0;0
1657520186.078365917;4021684;378824;2680004;14428;962856;2676076;16349;7241;0;0
1657520186.444336354;4021684;378856;2679940;14428;962888;2676028;16349;7237;0;0
1657520186.786923866;4021684;379104;2679656;14428;962924;2675744;16349;7232;0;0
1657520187.155951484;4021684;379868;2678844;14428;962972;2674940;16349;7228;0;0
1657520187.556352565;4021684;382152;2676488;14428;963044;2672612;16349;7224;0;0
1657520187.924390937;4021684;382192;2676400;14428;963092;2672532;16349;7220;0;0
1657520188.261870937;4021684;382280;2676288;14428;963116;2672416;16349;7216;0;0
1657520188.626730648;4021684;383072;2675444;14428;963168;2671600;16349;7212;0;0
1657520188.974486815;4021684;383076;2675364;14428;963244;2671548;16349;7207;0;0
1657520189.348669038;4021684;383080;2675340;14428;963264;2671528;16349;7203;0;0
1657520189.691314229;4021684;383388;2675000;14428;963296;2671196;16349;7199;0;0
1657520190.064983779;4021684;384380;2673920;14428;963384;2670140;16349;7195;0;0
1657520190.407851604;4021684;385184;2673076;14428;963424;2669304;16349;7191;0;0
1657520190.776260754;4021684;384672;2673556;14428;963456;2669784;16349;7187;0;0
1657520191.111332890;4021684;385524;2672656;14428;963504;2668900;16349;7182;0;0
1657520191.471935143;4021684;385544;2672576;14428;963564;2668844;16349;7178;0;0
1657520191.806544077;4021684;385304;2672764;14428;963616;2669048;16349;7174;0;0
1657520192.173671269;4021684;385836;2672172;14428;963676;2668484;16349;7170;0;0
1657520192.514105508;4021684;386120;2671864;14428;963700;2668184;16349;7166;0;0
1657520192.879943255;4021684;386116;2671808;14428;963760;2668136;16349;7162;0;0
1657520193.234944440;4021684;386496;2671408;14428;963780;2667740;16349;7157;0;0
1657520193.600357302;4021684;386708;2671128;14428;963848;2667480;16349;7153;0;0
1657520193.938026825;4021684;386660;2671112;14428;963912;2667484;16349;7149;0;0
1657520194.306467742;4021684;387240;2670528;14428;963916;2666896;16349;7145;0;0
1657520194.644924497;4021684;387280;2670440;14428;963964;2666804;16349;7141;0;0
1657520195.016909103;4021684;387992;2669668;14428;964024;2666056;16349;7137;0;0
1657520195.362563515;4021684;387584;2670044;14428;964056;2666436;16349;7132;0;0
1657520195.725853843;4021684;388332;2669240;14428;964112;2665660;16349;7128;0;0
1657520196.067621250;4021684;387600;2669908;14428;964176;2666344;16349;7124;0;0
1657520196.438403720;4021684;388648;2668828;14428;964208;2665284;16349;7120;0;0
1657520196.785615622;4021684;388128;2669284;14428;964272;2665752;16349;7116;0;0
1657520197.157249855;4021684;388860;2668504;14428;964320;2664984;16349;7112;0;0
1657520197.498984993;4021684;389148;2668188;14428;964348;2664668;16349;7107;0;0
1657520200.042053762;4021684;390040;2667776;15024;963868;2664296;16349;7103;0;0
1657520200.389603092;4021684;389384;2668388;15024;963912;2664924;16349;7099;0;0
1657520200.748108986;4021684;390440;2667308;15024;963936;2663848;16349;7095;0;0
1657520201.108514400;4021684;390176;2667504;15024;964004;2664056;16349;7091;0;0
1657520201.439244447;4021684;390176;2667472;15024;964036;2664036;16349;7087;0;0
1657520201.820799085;4021684;390672;2666928;15024;964084;2663512;16349;7082;0;0
1657520202.161625432;4021684;390944;2666612;15024;964128;2663200;16349;7078;0;0
1657520202.516225580;4021684;391784;2665760;15024;964140;2662356;16349;7074;0;0
1657520202.873951282;4021684;391532;2665964;15024;964188;2662576;16349;7070;0;0
1657520203.226109052;4021684;391504;2665892;15024;964288;2662516;16349;7066;0;0
1657520203.605907806;4021684;391792;2665560;15024;964332;2662204;16349;7062;0;0
1657520203.942431467;4021684;392604;2664692;15024;964388;2661352;16349;7057;0;0
1657520204.314455602;4021684;392408;2664864;15024;964412;2661532;16349;7053;0;0
1657520204.664144454;4021684;392428;2664776;15024;964480;2661476;16349;7049;0;0
1657520205.018259773;4021684;392688;2664460;15024;964536;2661168;16349;7045;0;0
1657520205.379259564;4021684;392956;2664152;15024;964576;2660868;16349;7041;0;0
1657520205.731293768;4021684;393240;2663812;15024;964632;2660552;16349;7037;0;0
1657520206.099000983;4021684;393248;2663756;15024;964680;2660504;16349;7032;0;0
1657520206.440872202;4021684;393548;2663408;15024;964728;2660180;16349;7028;0;0
1657520206.806981896;4021684;393872;2663044;15024;964768;2659824;16349;7024;0;0
1657520207.162655443;4021684;394600;2662272;15024;964812;2659068;16349;7020;0;0
1657520207.517476964;4021684;393928;2662916;15024;964840;2659708;16349;7016;0;0
1657520207.887340736;4021684;394176;2662624;15024;964884;2659424;16349;7012;0;0
1657520208.237548840;4021684;394688;2662056;15024;964940;2658872;16349;7007;0;0
1657520208.588541235;4021684;395960;2660724;15024;965000;2657572;16349;7003;0;0
1657520208.938539076;4021684;397236;2659384;15024;965064;2656248;16349;6999;0;0
1657520209.289405487;4021684;396524;2660052;15024;965108;2656920;16349;6995;0;0
1657520209.646262506;4021684;396820;2659712;15024;965152;2656612;16349;6991;0;0
1657520210.012393777;4021684;397020;2659444;15024;965220;2656360;16349;6987;0;0
1657520210.359671206;4021684;397340;2659104;15024;965240;2656020;16349;6982;0;0
1657520210.722859288;4021684;397076;2659316;15024;965292;2656248;16349;6978;0;0
1657520211.072767644;4021684;397848;2658480;15024;965356;2655432;16349;6974;0;0
1657520211.444763491;4021684;397920;2658384;15024;965380;2655336;16349;6970;0;0
1657520211.786779874;4021684;397944;2658304;15024;965436;2655268;16349;6966;0;0
1657520212.149936617;4021684;398252;2657964;15024;965468;2654936;16349;6962;0;0
1657520212.517705848;4021684;398600;2657580;15024;965504;2654568;16349;6957;0;0
1657520212.868938296;4021684;398832;2657300;15024;965552;2654300;16349;6953;0;0
1657520213.233518421;4021684;398580;2657488;15024;965616;2654508;16349;6949;0;0
1657520213.588119448;4021684;399104;2656928;15024;965652;2653956;16349;6945;0;0
1657520213.970328942;4021684;399136;2656816;15024;965732;2653872;16349;6941;0;0
1657520214.323457317;4021684;399580;2656312;15024;965792;2653396;16349;6937;0;0
1657520214.695625200;4021684;400184;2655664;15024;965836;2652776;16349;6932;0;0
1657520215.044408204;4021684;400448;2655332;15024;965904;2652460;16349;6928;0;0
1657520215.396102013;4021684;400276;2655488;15024;965920;2652608;16349;6924;0;0
1657520215.763545028;4021684;400504;2655220;15024;965960;2652348;16349;6920;0;0
1657520218.371646870;4021684;400724;2655504;15608;965456;2652656;16349;6916;0;0
1657520218.745815734;4021684;400780;2655408;15616;965496;2652568;16349;6912;0;0
1657520219.094515816;4021684;400556;2655564;15616;965564;2652740;16349;6907;0;0
1657520219.454284372;4021684;400592;2655484;15616;965608;2652668;16349;6903;0;0
1657520219.827154333;4021684;401168;2654876;15616;965640;2652080;16349;6899;0;0
1657520220.185120314;4021684;401712;2654284;15616;965688;2651500;16349;6895;0;0
1657520220.550521391;4021684;401980;2653968;15616;965736;2651200;16349;6891;0;0
1657520220.900755751;4021684;401480;2654416;15616;965788;2651640;16349;6887;0;0
1657520221.278963670;4021684;402016;2653832;15616;965836;2651076;16349;6882;0;0
1657520221.644385196;4021684;402820;2653004;15616;965860;2650256;16349;6878;0;0
1657520222.014721191;4021684;402776;2652980;15616;965928;2650248;16349;6874;0;0
1657520222.374966505;4021684;402768;2652932;15616;965984;2650220;16349;6870;0;0
1657520222.734589519;4021684;403172;2652488;15616;966024;2649784;16349;6866;0;0
1657520223.104690090;4021684;403652;2651960;15616;966072;2649272;16349;6862;0;0
1657520223.465051955;4021684;403944;2651644;15616;966096;2648964;16349;6857;0;0
1657520223.825433254;4021684;404968;2650572;15616;966144;2647900;16349;6853;0;0
1657520224.190637710;4021684;405768;2649704;15616;966212;2647052;16349;6849;0;0
1657520224.560527735;4021684;405280;2650160;15616;966244;2647524;16349;6845;0;0
1657520224.917389599;4021684;405776;2649592;15616;966316;2646968;16349;6841;0;0
1657520225.284274299;4021684;405856;2649496;15616;966332;2646880;16349;6837;0;0
1657520225.628560109;4021684;406416;2648888;15616;966380;2646284;16349;6832;0;0
1657520225.993405373;4021684;406608;2648628;15616;966448;2646040;16349;6828;0;0
1657520226.347886737;4021684;406488;2648720;15616;966476;2646144;16349;6824;0;0
1657520226.723631632;4021684;406684;2648436;15616;966564;2645896;16349;6820;0;0
1657520227.082345524;4021684;406928;2648152;15616;966604;2645620;16349;6816;0;0
1657520227.455298736;4021684;406976;2648080;15616;966628;2645556;16349;6812;0;0
1657520227.827229222;4021684;407492;2647504;15616;966688;2644992;16349;6807;0;0
1657520228.187834011;4021684;407548;2647416;15616;966720;2644916;16349;6803;0;0
1657520228.557756874;4021684;407792;2647100;15616;966792;2644636;16349;6799;0;0
1657520228.912380808;4021684;408528;2646296;15616;966860;2643844;16349;6795;0;0
1657520229.279795477;4021684;408620;2646176;15616;966888;2643724;16349;6791;0;0
1657520229.634917959;4021684;409220;2645552;15616;966912;2643108;16349;6787;0;0
